ID,PredictedProb
55523,0.82391423
55525,0.7651087
55528,0.42074054
55530,0.8479299
55531,0.40962818
55533,0.60134727
55539,0.32945976
55543,0.6187374
55546,0.6341125
55547,0.6799896
55549,0.17396003
55551,0.8377328
55554,0.6876584
55557,0.71744007
55558,0.5237715
55560,0.14374839
55563,0.55462456
55565,0.19819297
55566,0.59105295
55569,0.40039992
55570,0.8165557
55571,0.47912937
55573,0.3145574
55576,0.5568424
55577,0.5627098
55578,0.37263644
55579,0.5350867
55580,0.64619535
55582,0.38089594
55583,0.83465314
55584,0.23479848
55585,0.6073757
55587,0.82444227
55588,0.43133378
55590,0.30031377
55593,0.583943
55594,0.21015021
55596,0.111008614
55597,0.39367902
55598,0.55633175
55599,0.6529007
55601,0.7106446
55602,0.49093148
55607,0.22465332
55609,0.23268189
55610,0.44898894
55611,0.6001713
55612,0.3290679
55614,0.57732785
55615,0.32541353
55616,0.66561264
55618,0.65100753
55619,0.62346953
55620,0.6170428
55623,0.5587503
55629,0.45913595
55632,0.7211064
55633,0.83872604
55634,0.5007632
55636,0.40856206
55637,0.5097979
55640,0.369675
55642,0.1987025
55643,0.7444107
55646,0.5617635
55648,0.14370841
55649,0.65453804
55650,0.55805683
55652,0.8479252
55653,0.46302786
55654,0.6930693
55658,0.75445753
55660,0.22298992
55661,0.8672267
55662,0.64953333
55665,0.57441306
55666,0.775793
55668,0.34364793
55669,0.5614137
55670,0.89141196
55673,0.27958313
55674,0.83035487
55675,0.5679847
55677,0.7843268
55678,0.7881669
55679,0.6695769
55681,0.34984577
55686,0.8033665
55688,0.49865893
55689,0.65088564
55690,0.65391135
55693,0.5845939
55694,0.3343368
55698,0.81694233
55701,0.47690398
55705,0.615398
55706,0.7057118
55708,0.60813063
55710,0.31469485
55711,0.6515579
55713,0.40783152
55714,0.5806178
55717,0.3574998
55718,0.36962715
55719,0.7927867
55722,0.330748
55723,0.53689706
55725,0.2334878
55728,0.2386274
55730,0.45793894
55735,0.5085253
55736,0.35803837
55737,0.4521692
55738,0.33295357
55741,0.6475102
55743,0.7774256
55744,0.78792965
55745,0.3769205
55746,0.8415898
55747,0.63307154
55750,0.51859623
55752,0.15926662
55753,0.8218384
55754,0.6949902
55756,0.8699304
55757,0.6958005
55758,0.5727279
55760,0.7857622
55761,0.25211516
55763,0.46906942
55765,0.633647
55769,0.68236023
55773,0.53355074
55776,0.7096886
55781,0.5883257
55786,0.4820404
55788,0.38838768
55791,0.33754992
55792,0.15177996
55796,0.21022286
55798,0.57419235
55799,0.8831266
55801,0.50110215
55802,0.56801504
55805,0.57754344
55806,0.6805236
55808,0.90506154
55809,0.5497361
55811,0.67639256
55815,0.24545912
55816,0.5772325
55817,0.69957197
55821,0.768956
55822,0.7628887
55823,0.6499924
55825,0.86594146
55826,0.7304342
55828,0.25159493
55829,0.7376819
55830,0.7848581
55833,0.6312398
55834,0.46182922
55835,0.8331753
55840,0.5284626
55845,0.46510053
55846,0.44394112
55852,0.6605744
55855,0.56975216
55856,0.3510919
55857,0.3178906
55858,0.7104237
55860,0.29058188
55862,0.4743843
55864,0.6863254
55865,0.31012338
55866,0.5770263
55867,0.7433706
55868,0.57628
55870,0.6611333
55873,0.3060348
55874,0.27500868
55877,0.65418357
55883,0.4388088
55884,0.22571498
55888,0.52715164
55889,0.73851454
55890,0.57488054
55893,0.73612297
55895,0.5766141
55896,0.6845053
55897,0.34511253
55900,0.57920367
55901,0.69310695
55903,0.8378989
55904,0.15621419
55906,0.26594508
55909,0.7417513
55912,0.48990348
55913,0.30702645
55914,0.66318744
55916,0.5374454
55919,0.5793893
55920,0.93809783
55921,0.1696656
55924,0.7449036
55925,0.39129755
55928,0.7675633
55930,0.57322425
55932,0.8524277
55934,0.31652632
55935,0.49301958
55939,0.22169308
55941,0.7530143
55945,0.56098485
55947,0.7870059
55951,0.5981072
55953,0.5854549
55956,0.54440445
55959,0.62500876
55961,0.27880365
55962,0.67122674
55963,0.5584969
55965,0.56968427
55969,0.14072536
55971,0.6855183
55972,0.19522189
55973,0.29750916
55974,0.681544
55975,0.169866
55978,0.3710055
55979,0.3576256
55981,0.938948
55982,0.49966684
55985,0.7032659
55987,0.6515332
55993,0.5807715
55994,0.5286271
55995,0.5784724
55996,0.6404499
55998,0.9241534
55999,0.5756953
56001,0.62060666
56003,0.23200595
56004,0.33966887
56006,0.8053797
56009,0.5921661
56014,0.3381193
56015,0.5450713
56016,0.74533015
56018,0.631768
56019,0.7267123
56020,0.55396837
56021,0.6474076
56022,0.287698
56023,0.882452
56026,0.5244092
56027,0.22709824
56030,0.42866766
56031,0.9220338
56032,0.21711643
56035,0.6563058
56036,0.82824934
56037,0.55884254
56039,0.2578809
56040,0.21881345
56042,0.42340425
56043,0.6242788
56044,0.5699873
56046,0.59007305
56047,0.37082016
56051,0.53645694
56052,0.24080092
56053,0.3793797
56055,0.35587636
56057,0.90607285
56058,0.38030845
56059,0.3492468
56062,0.6636526
56065,0.6333438
56067,0.53109336
56071,0.4222556
56072,0.50489765
56074,0.13742116
56076,0.60233134
56081,0.8497338
56084,0.45998254
56085,0.31714812
56088,0.35654423
56091,0.61320245
56093,0.8603562
56095,0.45019367
56096,0.6167545
56097,0.57902336
56098,0.24353094
56100,0.49256846
56101,0.7759133
56102,0.36078775
56105,0.63109875
56106,0.72094226
56108,0.40482917
56109,0.21772414
56110,0.5460393
56113,0.62477154
56117,0.30166152
56118,0.9166635
56119,0.53884155
56120,0.61360735
56121,0.3306821
56122,0.71917903
56123,0.38457355
56124,0.6256477
56125,0.5542629
56128,0.6043208
56131,0.6646277
56132,0.6004289
56133,0.91808826
56134,0.83952254
56135,0.7496747
56136,0.73321635
56139,0.50715196
56140,0.31272757
56148,0.3097284
56150,0.5627105
56151,0.63697636
56154,0.56886107
56156,0.7512941
56157,0.40346926
56158,0.29866844
56161,0.6026447
56162,0.5680269
56164,0.5755191
56165,0.118302494
56166,0.5561018
56167,0.29284886
56169,0.81696254
56170,0.3883006
56171,0.6272729
56173,0.57660514
56178,0.5729685
56179,0.7792868
56185,0.8921536
56187,0.8209673
56189,0.75937337
56190,0.8786532
56191,0.6951985
56193,0.53777635
56194,0.5980255
56195,0.6972102
56196,0.7255623
56199,0.65032464
56200,0.6585717
56202,0.66701686
56211,0.80453193
56213,0.75604206
56217,0.26817176
56221,0.4399771
56222,0.27027628
56225,0.74790657
56228,0.28697574
56229,0.27804446
56231,0.6228868
56235,0.40298283
56236,0.8249431
56239,0.70317465
56240,0.15545389
56245,0.42869484
56248,0.48502845
56250,0.47523168
56251,0.6800888
56254,0.90508264
56256,0.17733112
56257,0.60235846
56258,0.4104801
56261,0.22373763
56265,0.25239232
56267,0.56493723
56269,0.4051481
56271,0.6945178
56274,0.49725032
56275,0.52853
56278,0.90638095
56279,0.54007894
56280,0.725914
56281,0.6558425
56282,0.4472467
56286,0.68122625
56287,0.60622835
56288,0.5842627
56293,0.329454
56294,0.57036406
56296,0.5088108
56297,0.8100288
56301,0.5253965
56304,0.28741458
56305,0.5689443
56306,0.35261172
56307,0.89352655
56309,0.39764366
56310,0.5727365
56311,0.65504086
56313,0.6852205
56314,0.7243158
56315,0.4734248
56317,0.33041638
56321,0.30923897
56322,0.6104888
56326,0.44495344
56328,0.27360675
56330,0.86523795
56332,0.88036436
56336,0.7008443
56337,0.57179886
56339,0.3075803
56345,0.90316874
56348,0.91689557
56349,0.7039042
56351,0.41216075
56353,0.48485282
56354,0.7416641
56357,0.75740224
56359,0.38920337
56360,0.35780013
56362,0.65146756
56365,0.54089004
56368,0.19007957
56369,0.20380889
56375,0.36775216
56376,0.58452743
56377,0.8170657
56388,0.5577655
56391,0.49599501
56392,0.7126051
56393,0.6580252
56394,0.34691158
56395,0.3836708
56397,0.5926582
56398,0.8150587
56400,0.52669585
56402,0.6839212
56403,0.61578333
56404,0.16655713
56406,0.645899
56408,0.58922637
56410,0.45863727
56411,0.64066637
56412,0.53828704
56418,0.8170397
56424,0.85096353
56425,0.5018245
56427,0.46417025
56428,0.90115505
56429,0.72679305
56430,0.8292025
56433,0.5979276
56434,0.6201899
56435,0.2983665
56436,0.46943122
56437,0.7143941
56438,0.4586678
56439,0.6775077
56440,0.306138
56441,0.8615796
56442,0.30126068
56444,0.16373776
56445,0.5352328
56448,0.5266261
56449,0.6026817
56450,0.18142201
56451,0.61300147
56452,0.7289218
56455,0.5558113
56457,0.42779785
56458,0.75791043
56459,0.67030466
56462,0.84341764
56464,0.25559172
56465,0.83705854
56466,0.5693528
56473,0.9290097
56475,0.6061562
56477,0.3217752
56478,0.48649412
56482,0.5986472
56484,0.08407272
56486,0.71021444
56490,0.762585
56491,0.6221046
56493,0.5554061
56497,0.33009988
56501,0.648224
56503,0.65262574
56506,0.85971427
56509,0.40096787
56510,0.21602842
56511,0.37729502
56513,0.4117927
56514,0.2369498
56515,0.4528115
56516,0.18660173
56518,0.70829076
56519,0.6132426
56520,0.6071745
56521,0.5794273
56523,0.3345708
56524,0.8107548
56529,0.8377726
56533,0.14765523
56534,0.82575524
56535,0.569341
56536,0.7288038
56537,0.6370214
56539,0.49823847
56543,0.40363634
56544,0.77062505
56545,0.32154417
56546,0.33092386
56547,0.35217413
56548,0.6982385
56549,0.5004676
56550,0.51791525
56552,0.17999855
56553,0.7460761
56554,0.753817
56556,0.6744221
56557,0.6925905
56558,0.76909107
56559,0.36213055
56561,0.6460023
56562,0.34644663
56563,0.4137182
56566,0.81095296
56567,0.13455813
56568,0.26600933
56569,0.53595585
56570,0.5487928
56573,0.74484795
56575,0.59701556
56576,0.5725634
56578,0.66166
56579,0.6370931
56580,0.3680042
56582,0.6520008
56583,0.7053545
56584,0.50539047
56585,0.29622808
56587,0.4963282
56589,0.6725331
56590,0.4107199
56594,0.4903298
56595,0.14637543
56596,0.51018095
56597,0.35191482
56602,0.91505903
56603,0.44594595
56604,0.10397928
56605,0.89344865
56606,0.46532822
56607,0.42518696
56609,0.38367146
56621,0.6212652
56625,0.18335256
56626,0.66166866
56628,0.8261495
56630,0.38569418
56631,0.7225242
56632,0.6979009
56634,0.83932596
56637,0.5877192
56639,0.72568464
56640,0.94780535
56643,0.17504436
56644,0.2355473
56646,0.84579355
56648,0.4315797
56649,0.34431708
56650,0.31394818
56651,0.8916458
56653,0.37172955
56655,0.70892364
56657,0.42930955
56658,0.835643
56660,0.9097962
56662,0.24097139
56663,0.11384245
56664,0.6772478
56665,0.19669196
56666,0.72376984
56667,0.5693785
56670,0.49666607
56671,0.53585273
56672,0.6585084
56673,0.92690307
56674,0.6266051
56675,0.16758159
56680,0.35766903
56681,0.43597093
56683,0.41917622
56686,0.7810934
56687,0.6154456
56689,0.56192935
56690,0.4024402
56691,0.11364404
56696,0.29302785
56698,0.44952574
56699,0.6114786
56700,0.3422604
56702,0.81664526
56703,0.8069931
56705,0.8571868
56708,0.54036933
56709,0.35424617
56710,0.78001106
56711,0.6367239
56714,0.37103564
56716,0.44097182
56720,0.6668214
56721,0.2160455
56722,0.5093885
56725,0.7179168
56726,0.50909466
56728,0.49486697
56729,0.29287115
56730,0.45901662
56731,0.23199008
56733,0.4266612
56736,0.58026963
56738,0.501907
56739,0.44389138
56741,0.55653083
56743,0.61910236
56745,0.9066092
56746,0.37297437
56749,0.2621179
56750,0.5251036
56751,0.127622
56759,0.8076089
56760,0.6324057
56762,0.57902867
56763,0.29059613
56765,0.5871848
56768,0.9387192
56769,0.5990238
56771,0.4422364
56772,0.19735646
56775,0.87520516
56776,0.6812293
56777,0.8195913
56779,0.7120445
56780,0.80630636
56782,0.26526204
56783,0.86867565
56786,0.36304772
56787,0.7263574
56788,0.79622036
56789,0.55587816
56790,0.51922053
56791,0.6026748
56792,0.5542826
56793,0.548622
56794,0.5559261
56796,0.6535126
56797,0.63400775
56798,0.5067031
56800,0.2016665
56801,0.552634
56803,0.51196164
56804,0.5260787
56806,0.3478638
56807,0.35001612
56809,0.2682704
56811,0.53121626
56812,0.20273086
56813,0.7010323
56818,0.8585496
56820,0.32804272
56824,0.24527588
56826,0.53426284
56828,0.60723275
56833,0.19944943
56835,0.50398856
56839,0.15516861
56841,0.8036359
56842,0.5359984
56843,0.6614807
56845,0.7646135
56846,0.577206
56851,0.63264734
56854,0.35352856
56855,0.60952294
56857,0.63847303
56859,0.5666955
56862,0.69474983
56864,0.8341021
56866,0.29220968
56867,0.39613363
56870,0.20696533
56874,0.31053293
56880,0.41262427
56882,0.2440714
56883,0.48394963
56884,0.5621089
56886,0.5174898
56889,0.88120276
56891,0.5211392
56892,0.6199942
56894,0.5324919
56895,0.78163224
56897,0.81971663
56899,0.472393
56900,0.6396311
56901,0.4068539
56902,0.87653625
56906,0.19693734
56908,0.6823577
56909,0.5801346
56910,0.33027968
56911,0.9026367
56912,0.7773287
56913,0.57548255
56914,0.5786358
56915,0.516797
56917,0.84828484
56922,0.6452441
56923,0.7903366
56925,0.3140445
56928,0.562109
56931,0.65271723
56932,0.74526125
56933,0.33132932
56934,0.8980288
56935,0.75120866
56936,0.35073367
56937,0.70671165
56938,0.6863482
56939,0.26020128
56942,0.68020564
56944,0.1797931
56946,0.12722205
56947,0.67542255
56950,0.877507
56951,0.6173697
56952,0.5291553
56954,0.56012625
56956,0.30592954
56957,0.47289088
56959,0.21798342
56962,0.66850424
56963,0.5203936
56964,0.33761337
56965,0.83064646
56967,0.53089
56969,0.7095112
56973,0.54240197
56974,0.564168
56975,0.7284054
56976,0.53332096
56978,0.3551165
56979,0.9209236
56980,0.42292133
56982,0.86985433
56984,0.84604454
56986,0.87901103
56987,0.6813487
56988,0.88186234
56989,0.74834615
56991,0.27995366
56992,0.5208345
56995,0.6743873
56996,0.8002383
57000,0.59225327
57001,0.81560344
57002,0.3157284
57003,0.38389567
57005,0.18810125
57007,0.92670625
57008,0.7691242
57009,0.30056897
57011,0.5159832
57013,0.25413853
57015,0.45809445
57020,0.7095053
57021,0.20755255
57024,0.30947316
57025,0.84004426
57026,0.85179096
57027,0.5385348
57028,0.723126
57030,0.25953233
57031,0.25905937
57034,0.18812548
57035,0.7526914
57040,0.43863004
57041,0.5116856
57042,0.7219685
57044,0.32478777
57045,0.3801152
57047,0.4349253
57051,0.36744705
57052,0.39132655
57054,0.4465737
57055,0.41103408
57058,0.93992186
57059,0.22395666
57061,0.4122111
57064,0.13838004
57065,0.77884537
57067,0.86324185
57068,0.19103259
57071,0.5199528
57072,0.62577075
57073,0.87384444
57074,0.36770126
57075,0.13732569
57078,0.27642247
57079,0.63719225
57082,0.32422593
57084,0.94123685
57086,0.31946927
57088,0.19922411
57091,0.45068848
57093,0.4872549
57094,0.22060563
57099,0.61531395
57101,0.17694464
57103,0.3566915
57104,0.43590373
57106,0.22786438
57112,0.6218517
57113,0.30521983
57114,0.6834275
57115,0.49842498
57116,0.3410631
57117,0.7887181
57122,0.7441864
57123,0.21852149
57124,0.72128093
57125,0.5103369
57126,0.5884924
57129,0.7012356
57130,0.5991823
57134,0.16903925
57135,0.74911416
57140,0.23899871
57142,0.67952454
57143,0.23496088
57144,0.67919385
57146,0.78603506
57152,0.20710935
57153,0.8870042
57156,0.66498667
57158,0.39631408
57159,0.3607346
57161,0.16528201
57162,0.53079647
57163,0.17302509
57165,0.8726728
57170,0.63658
57173,0.68588066
57174,0.5498753
57175,0.7764158
57177,0.6223176
57178,0.20103972
57182,0.55491954
57183,0.5778291
57185,0.27646813
57187,0.752318
57189,0.47210443
57190,0.6015652
57193,0.81807697
57197,0.5292383
57198,0.5569099
57199,0.55514973
57200,0.59655595
57201,0.4840852
57203,0.49478874
57204,0.6389035
57206,0.39700013
57207,0.65763235
57209,0.600819
57219,0.60549164
57220,0.5703846
57224,0.77329206
57225,0.60630274
57226,0.65258825
57231,0.32774252
57232,0.7572923
57234,0.5028631
57235,0.5191423
57237,0.5454643
57238,0.3422579
57240,0.8915409
57241,0.4210938
57242,0.44733948
57244,0.6729666
57245,0.9326905
57248,0.35532168
57251,0.6886602
57252,0.5058025
57254,0.6898953
57255,0.42955032
57256,0.383191
57257,0.40933892
57258,0.66164875
57259,0.6088489
57263,0.59667593
57265,0.31128213
57266,0.6625016
57268,0.74615973
57270,0.77618325
57273,0.59368855
57275,0.5389525
57278,0.23900494
57279,0.55060196
57281,0.52581006
57286,0.91257364
57295,0.32170627
57296,0.8295119
57298,0.3595485
57300,0.3033983
57301,0.9104266
57303,0.63753605
57304,0.8085043
57306,0.26854137
57307,0.7891069
57308,0.18185145
57309,0.59141195
57310,0.46282294
57311,0.15995224
57312,0.75404763
57313,0.7018702
57314,0.856589
57315,0.36190125
57316,0.6335182
57318,0.5031974
57319,0.4049106
57320,0.37232548
57321,0.71948475
57326,0.8938601
57327,0.52715164
57329,0.5880557
57330,0.51881367
57331,0.3268648
57334,0.5233594
57335,0.32460555
57336,0.7468463
57337,0.41111514
57338,0.57986706
57339,0.42469606
57340,0.2316442
57342,0.5031771
57343,0.8304788
57345,0.5679533
57346,0.69985205
57348,0.9212136
57350,0.6535651
57351,0.35328722
57352,0.7744345
57353,0.6369854
57355,0.33152804
57356,0.36733586
57357,0.25359103
57358,0.1665896
57359,0.49408138
57360,0.6083576
57361,0.86174506
57362,0.45479104
57365,0.3200504
57366,0.7773339
57367,0.32448176
57370,0.44040293
57371,0.69513935
57372,0.6753187
57374,0.26420274
57376,0.92680097
57381,0.23163687
57382,0.83524245
57385,0.8427802
57386,0.7299461
57388,0.57506233
57389,0.29392597
57391,0.69063437
57392,0.5844791
57397,0.29525054
57398,0.91129947
57399,0.17016622
57400,0.19247302
57402,0.84000987
57403,0.69614595
57404,0.7112179
57406,0.57599276
57409,0.65180266
57410,0.6135056
57414,0.43651995
57416,0.9582986
57418,0.4871115
57420,0.6328686
57422,0.93966013
57424,0.4107975
57426,0.3392402
57427,0.48316896
57434,0.7012412
57439,0.62386507
57440,0.58064723
57441,0.74542123
57442,0.20145802
57443,0.5847949
57444,0.054761197
57452,0.90069395
57453,0.3772463
57454,0.4068287
57458,0.4969216
57459,0.38179785
57461,0.7368514
57462,0.26164156
57467,0.49222574
57468,0.3542301
57472,0.71548134
57473,0.43831837
57474,0.27464232
57475,0.46282804
57476,0.13597175
57477,0.26956666
57479,0.40123296
57483,0.5401484
57486,0.3861691
57487,0.5395327
57490,0.58697355
57491,0.41541135
57493,0.681896
57495,0.52008504
57498,0.18119253
57505,0.4174175
57509,0.6893864
57511,0.272179
57512,0.78866035
57517,0.36182022
57523,0.2037364
57524,0.37197286
57526,0.74875504
57528,0.627087
57530,0.79478663
57531,0.21444523
57535,0.3212769
57536,0.61400497
57537,0.6481201
57538,0.5711511
57540,0.5909662
57541,0.5601161
57545,0.74846727
57548,0.85044056
57549,0.61337095
57550,0.51356274
57551,0.5898466
57553,0.49130717
57558,0.6611953
57559,0.76625246
57560,0.60312754
57561,0.6156833
57562,0.8227781
57564,0.8265354
57565,0.64800084
57566,0.52907795
57568,0.6895696
57570,0.6665312
57574,0.323645
57575,0.44992098
57576,0.41046363
57577,0.5841775
57578,0.376384
57580,0.9215914
57581,0.35563368
57582,0.55721104
57583,0.7676619
57584,0.50265324
57585,0.34199348
57589,0.4747705
57594,0.73434037
57595,0.8479764
57596,0.8436501
57598,0.5109744
57600,0.6665521
57601,0.20678326
57607,0.86415905
57608,0.48802724
57609,0.35596737
57616,0.5657049
57617,0.6014444
57618,0.9188298
57619,0.622615
57622,0.35943946
57625,0.7174957
57628,0.8126541
57629,0.55235296
57631,0.47903633
57635,0.5489156
57636,0.690401
57637,0.66348124
57638,0.69211054
57642,0.6139105
57644,0.8070411
57647,0.5236438
57648,0.51892126
57650,0.46353805
57651,0.7505862
57653,0.21079491
57655,0.60677797
57657,0.57045406
57658,0.78751737
57659,0.7700629
57660,0.65233904
57661,0.3864572
57663,0.33763805
57664,0.37923047
57669,0.36724985
57670,0.5989178
57672,0.8002934
57678,0.56503916
57679,0.429421
57681,0.59393567
57683,0.33168647
57685,0.6239836
57687,0.67231005
57688,0.41572186
57689,0.4891604
57691,0.6988754
57692,0.42656627
57694,0.8984201
57698,0.8795702
57699,0.6326065
57700,0.39691636
57702,0.53535926
57706,0.35066617
57707,0.5651783
57710,0.6566196
57711,0.5205196
57713,0.44371787
57716,0.29893598
57721,0.9334325
57722,0.91866654
57723,0.6409464
57725,0.77425927
57728,0.22349226
57729,0.7402496
57730,0.14430155
57732,0.5722752
57733,0.5957247
57737,0.6285851
57739,0.10976765
57744,0.6206426
57747,0.5608862
57749,0.16491754
57750,0.3922421
57755,0.9009883
57756,0.87591994
57759,0.75075614
57763,0.6051895
57767,0.74109346
57769,0.33988294
57774,0.6439028
57775,0.658725
57776,0.62759364
57778,0.30983505
57779,0.6982162
57780,0.59046364
57782,0.50675917
57783,0.32448176
57785,0.56181276
57790,0.5984232
